2,1,1,3,100,36,26,23,3,1,1,56,4,2,3,3,1,1,2,5,5,5,5,4,4,4,4,4,3,5,4,1,1,1,2,4,1,3,2,1,2,2,1,4,1,1,1,2,3,3,2,5,2,3,2,2,2,3,,2,,1.375,2,2,4.80000019073486,3.79999995231628,4.17000007629395
2,1,1,3,100,36,26,23,3,1,1,56,2,2,3,3,1,3,4,4,4,5,4,4,4,5,4,4,2,4,3,,2,2,3,3,3,2,3,1,2,2,2,3,2,3,2,4,3,4,5,5,2,4,3,2,3,2,2,1,2.69230771064758,2.375,3,2.5,4.19999980926514,3.79999995231628,7.03000020980835
2,1,1,3,100,36,26,23,3,1,1,56,4,1,5,4,1,1,2,5,5,5,5,5,4,5,5,5,4,5,5,3,1,1,2,4,1,4,2,2,1,,,,,1,,,,,,,1,,,,,,,1,,,,,5,4.59999990463257,7.03000020980835
2,1,1,3,100,36,26,23,3,1,1,56,2,2,3,4,5,3,2,5,5,5,5,5,5,4,5,5,4,4,4,1,1,1,1,1,1,3,5,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,1.5,1,1,5,4.59999990463257,7.03000020980835
1,1,1,2,100,26,15,2,2,1,1,12,2,2,5,4,1,5,3,5,5,5,5,5,5,5,5,5,5,4,4,4,2,1,1,3,1,1,3,1,2,1,1,4,2,1,1,1,1,3,5,1,1,1,4,1,1,1,1,1,1.46153843402863,1.375,2.5,1.5,5,5,7.03000020980835
2,3,1,2,100,33,6,2,3,1,1,16,5,2,4,4,1,3,4,5,5,5,5,5,5,5,5,5,4,5,4,2,1,2,2,4,3,4,3,1,3,1,2,3,2,2,2,3,2,4,5,3,,2,3,2,3,3,2,1,2.38461542129517,,2.5,3,5,4.80000019073486,7.03000020980835
2,3,1,2,100,33,6,2,3,1,1,16,5,2,4,3,1,3,3,5,5,4,4,4,5,5,4,5,4,5,4,2,1,4,3,4,1,3,1,3,2,1,1,3,1,3,1,2,3,3,4,2,1,1,2,1,2,2,2,2,2.1538462638855,1.625,2,2,4.40000009536743,4.59999990463257,4.17000007629395
2,3,1,2,100,33,6,2,3,1,1,16,5,2,5,5,1,5,1,5,5,5,5,5,5,5,5,5,5,4,3,1,1,1,1,1,1,1,1,1,3,1,1,3,1,2,1,3,3,3,3,3,3,3,3,3,3,3,1,1,2.07692313194275,1.25,2,3,5,5,7.03000020980835
2,3,1,2,100,33,6,2,3,1,1,16,5,2,4,4,1,1,2,3,4,4,4,4,4,4,3,4,4,4,3,2,4,2,2,4,2,1,2,2,2,3,2,2,2,1,1,2,2,2,2,3,2,3,2,2,2,2,2,1,2.46153855323792,1.875,3,2,3.79999995231628,3.79999995231628,7.03000020980835
2,3,1,2,100,33,6,2,3,1,1,16,5,2,4,5,1,1,2,5,5,5,5,5,5,4,5,4,4,5,3,2,1,1,2,3,2,2,2,2,2,2,2,2,1,1,1,2,2,3,3,3,2,2,3,2,2,2,2,1,2.07692313194275,1.625,2,2,5,4.40000009536743,7.03000020980835
1,1,1,4,100,45,21,21,3,1,1,23,5,1,5,5,3,3,3,4,5,5,4,4,4,4,4,3,4,3,3,3,3,2,3,3,3,2,2,2,2,3,2,3,2,2,2,3,4,3,3,3,3,3,3,3,3,3,3,1,2.92307686805725,2.375,3,2.5,4.40000009536743,3.79999995231628,7.03000020980835
1,1,1,4,100,45,21,21,3,1,1,23,5,2,4,4,1,1,4,3,4,4,2,4,4,4,3,4,4,3,3,2,1,2,2,4,2,2,2,2,5,3,1,3,2,2,1,4,3,3,4,4,3,3,1,3,2,3,3,3,2.92307686805725,1.875,2,3.5,3.40000009536743,3.79999995231628,3.51999998092651
1,1,1,4,100,45,21,21,3,1,1,23,5,2,4,4,3,3,3,3,5,5,2,3,4,4,5,2,1,3,2,2,1,1,2,2,1,2,1,4,3,2,1,5,1,1,1,1,1,3,3,4,1,1,4,1,3,1,3,1,2.1538462638855,1.125,2,3,3.59999990463257,3.20000004768372,7.03000020980835
1,1,1,4,100,45,21,21,3,1,1,23,5,1,4,4,1,3,4,5,5,5,4,4,5,5,4,5,4,5,5,4,3,1,1,5,1,3,3,3,2,1,2,5,2,2,3,1,5,5,5,1,3,1,1,3,3,5,1,1,2.8461537361145,2,4,2.5,4.59999990463257,4.59999990463257,7.03000020980835
1,1,1,4,100,45,21,21,3,1,1,23,5,1,5,5,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,4,4,3,4,3,3,3,4,2,4,3,3,3,3,4,4,4,4,3,4,4,3,3,3,3,1,3.53846144676209,3,3.5,3,4,4,7.03000020980835
1,1,1,4,100,45,21,21,3,1,1,23,5,1,5,5,1,3,4,4,5,5,4,4,4,4,5,4,4,3,3,3,1,1,2,3,2,1,1,4,3,3,1,3,3,2,2,3,3,4,3,3,3,3,3,3,3,3,1,1,2.61538457870483,1.875,2.5,3,4.40000009536743,4.19999980926514,7.03000020980835
2,1,1,2,100,27,,0,4,1,1,10,5,2,5,5,1,1,2,5,5,5,5,5,5,5,5,5,5,5,5,2,1,1,3,3,2,3,2,1,3,2,1,3,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3,1,2.61538457870483,2,2,3,5,5,7.03000020980835
1,1,1,4,100,34,19,19,3,1,1,21,4,1,3,3,3,5,3,3,4,4,2,3,3,3,4,1,1,5,5,3,3,3,3,3,3,3,3,2,3,4,2,3,4,3,1,4,3,4,5,4,2,3,3,2,3,4,5,5,3.30769228935242,2.625,3.5,3,3.20000004768372,2.40000009536743,4.26999998092651
1,1,1,4,100,34,19,19,3,1,1,21,3,1,3,4,5,3,4,3,3,3,3,3,4,4,3,3,2,3,3,2,4,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,4,4,2,1,1,3,1,1,1,1,1,1.46153843402863,1,4,1,3,3.20000004768372,7.03000020980835
1,1,1,4,100,34,19,19,3,1,1,21,4,1,1,2,1,3,2,4,4,4,4,3,3,4,3,4,3,3,3,2,2,1,2,3,3,4,3,2,2,2,2,2,1,2,1,2,2,3,3,3,3,2,3,3,3,3,1,1,2.38461542129517,2,2.5,2.5,3.79999995231628,3.40000009536743,7.03000020980835
1,1,1,4,100,34,19,19,3,1,1,21,4,2,3,4,3,3,2,4,4,4,2,3,3,4,4,3,3,3,4,3,1,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,2,1,3,1,1,3,1,3,1,1,1,1.30769228935242,1.125,1.5,2.5,3.40000009536743,3.40000009536743,7.03000020980835
1,1,1,4,100,34,19,19,3,1,1,21,3,2,4,4,1,1,3,4,5,4,3,4,4,5,4,4,4,4,4,2,1,2,3,3,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,2,2,3,2,3,2,2,3,2.23076915740967,2.25,1.5,2.5,4,4.19999980926514,3.51999998092651
2,1,1,2,100,21,8,3,3,1,1,11,1,2,3,3,2,5,3,5,5,5,5,5,4,2,4,5,2,5,3,2,2,1,1,2,1,2,2,1,1,2,1,4,1,2,1,2,2,2,3,3,1,2,3,1,2,2,3,2,2.1538462638855,1.125,2,1.5,5,3.40000009536743,4.17000007629395
2,1,1,2,100,21,8,3,3,1,1,11,2,1,5,4,1,5,3,4,4,4,4,4,4,3,3,3,3,4,4,2,3,1,3,3,3,3,3,3,3,3,1,4,2,1,1,3,4,3,4,4,3,3,3,3,3,3,4,6,3.30769228935242,2.125,3,3,4,3.20000004768372,
2,1,1,2,100,21,8,3,3,1,1,11,2,2,4,2,1,3,4,5,5,4,5,4,4,4,3,4,3,3,3,2,2,1,3,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,4.59999990463257,3.59999990463257,7.03000020980835
1,1,1,3,100,27,18,15,3,1,1,9,4,2,4,5,3,3,3,5,5,5,4,4,4,4,4,3,3,4,3,2,1,2,2,2,4,1,3,1,2,1,2,2,1,2,3,2,2,3,2,3,2,1,4,1,2,2,2,1,1.61538457870483,2.375,2,2,4.59999990463257,3.59999990463257,7.03000020980835
1,1,1,3,100,27,18,15,3,1,1,9,3,1,4,4,3,3,1,5,5,5,5,5,4,5,5,5,4,4,5,2,3,1,1,2,1,2,1,2,2,1,2,4,1,2,1,2,2,3,2,3,2,2,2,2,2,2,3,1,2.30769228935242,1.25,3,2,5,4.59999990463257,7.03000020980835
1,1,1,3,100,27,18,15,3,1,1,9,3,1,5,4,1,5,,,,5,5,5,5,5,5,5,5,4,4,1,1,1,1,1,1,1,1,1,1,3,1,3,1,1,1,3,3,1,1,3,1,3,1,1,1,3,3,1,2.23076915740967,1,1,1,,5,7.03000020980835
1,4,1,2,100,21,3,1,3,1,2,9,4,2,4,4,1,3,3,5,5,4,4,4,4,4,4,5,2,4,4,2,2,2,4,4,3,2,2,2,4,2,2,4,2,2,2,2,3,4,4,2,3,4,4,3,4,2,4,1,2.76923084259033,2.5,3,4,4.40000009536743,3.79999995231628,7.03000020980835
1,4,1,2,100,21,3,1,3,1,2,9,4,2,3,3,5,5,2,5,5,5,4,5,5,5,5,5,5,5,5,1,2,1,1,2,1,2,1,1,2,3,2,4,1,1,1,1,3,4,3,3,3,4,3,3,2,1,1,1,2.30769228935242,1.375,3,2,4.80000019073486,5,7.03000020980835
1,4,1,2,100,21,3,1,3,1,2,9,4,2,4,5,5,5,2,5,5,5,5,5,5,5,5,5,4,4,4,2,1,1,1,3,1,2,2,1,1,1,1,1,1,1,1,1,1,5,3,3,1,1,1,1,3,1,1,1,1.38461542129517,1.125,3,2,5,4.80000019073486,7.03000020980835
1,4,1,2,100,21,3,1,3,1,2,9,4,1,4,4,5,3,3,4,4,4,4,4,4,4,4,4,4,3,3,3,2,2,2,3,2,2,1,1,1,2,1,1,1,2,1,1,3,4,3,3,2,2,3,2,2,2,1,1,1.92307686805725,1.5,3,1.5,4,4,7.03000020980835
1,4,1,2,100,21,3,1,3,1,2,9,5,2,5,5,3,3,3,5,5,5,5,5,5,5,5,5,4,4,4,2,1,2,3,3,3,1,2,2,2,5,1,4,1,2,2,2,2,4,2,2,2,2,3,1,2,2,2,4,2.23076915740967,2,2.5,2,5,4.80000019073486,5.15999984741211
1,4,1,2,100,21,3,1,3,1,2,11,4,2,4,3,1,5,4,5,5,5,5,5,5,5,4,4,4,5,4,3,2,1,2,4,3,4,3,2,2,3,2,4,2,3,1,3,2,2,3,3,2,2,3,2,1,3,3,4,2.8461537361145,2,2,1.5,5,4.40000009536743,5.15999984741211
1,4,1,2,100,21,3,1,3,1,2,11,3,1,5,4,1,5,3,5,5,5,5,5,5,5,5,5,5,4,4,1,1,1,3,1,5,1,1,1,1,5,1,5,1,1,1,4,5,1,5,5,5,5,5,5,5,5,5,4,3.69230771064758,2.25,1,3,5,5,5.15999984741211
1,4,1,2,100,21,3,1,3,1,2,11,3,1,4,4,1,5,4,4,4,4,4,4,4,4,3,4,4,4,4,1,2,2,3,2,3,4,2,4,3,3,2,4,3,3,1,3,3,2,4,4,3,4,3,3,3,3,2,4,3.1538462638855,2.375,2,3,4,3.79999995231628,5.15999984741211
1,1,1,4,100,49,27,20,3,1,1,36,3,2,5,4,1,6,1,5,5,5,5,5,5,5,3,5,5,5,3,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,5,5,1,5,1,1,1,1,1,1,1.61538457870483,1,1,,5,4.59999990463257,7.03000020980835
1,1,1,4,100,49,27,20,3,1,1,36,3,2,2,3,1,3,2,5,4,5,5,3,4,5,4,3,3,3,4,2,3,3,2,4,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,,3.07692313194275,3.125,3,3,4.40000009536743,3.79999995231628,
1,1,1,4,100,49,27,20,3,1,1,36,3,2,5,4,1,5,4,5,5,4,5,5,4,5,3,4,5,3,3,3,1,1,3,4,2,3,3,1,1,4,1,2,2,3,2,3,3,3,3,2,2,2,2,2,2,3,3,1,2.53846144676209,2,2,1.5,4.80000019073486,4.19999980926514,7.03000020980835
1,1,1,4,100,49,27,20,3,1,1,36,1,1,4,4,1,1,,5,5,5,5,5,5,5,5,5,5,5,4,2,1,1,1,2,1,1,1,1,1,1,1,,1,1,1,1,,4,5,5,1,5,1,1,1,1,1,3,,1,2.5,1,5,5,3.51999998092651
1,1,1,4,100,49,27,20,3,1,1,36,2,2,5,4,1,1,3,5,5,4,5,5,4,5,4,4,5,4,4,,1,2,,,2,3,5,3,3,3,,4,2,,,2,3,4,5,3,2,2,,1,3,2,2,1,,,2.5,3,4.80000019073486,4.40000009536743,7.03000020980835
1,1,1,4,100,49,27,20,3,1,1,36,2,2,3,2,1,3,3,4,5,4,5,4,1,2,3,1,2,2,1,3,2,2,2,3,2,5,5,3,4,2,5,5,3,3,3,2,2,1,5,4,2,3,5,3,3,1,4,1,3,3,1.5,3.5,4.40000009536743,1.79999995231628,7.03000020980835
2,1,1,2,100,23,6,1,3,1,1,12,2,2,5,2,1,3,3,5,5,5,5,5,5,5,3,5,5,4,4,3,2,2,4,3,3,4,3,2,5,3,3,4,3,3,3,2,3,3,5,5,2,4,3,2,5,4,4,1,3.23076915740967,2.875,2.5,5,5,4.59999990463257,7.03000020980835
1,1,1,4,100,45,35,27,3,1,1,10,5,2,5,5,1,3,2,4,4,5,3,4,4,3,3,4,4,3,2,2,2,1,2,1,1,1,1,1,2,1,1,5,1,1,1,1,3,3,3,3,2,2,3,1,3,2,2,1,1.92307686805725,1.25,2.5,2.5,4,3.59999990463257,7.03000020980835
1,1,1,4,100,45,35,27,3,1,1,10,5,1,5,5,4,5,3,4,4,4,4,4,4,3,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,4,3.59999990463257,7.03000020980835
1,5,1,3,100,26,8,5,3,1,1,14,5,2,4,5,5,5,2,5,5,5,5,5,5,5,3,4,4,4,4,2,1,1,2,1,2,2,2,1,1,2,1,2,1,1,1,1,2,3,3,5,2,5,3,1,2,1,1,1,1.92307686805725,1.5,2,1.5,5,4.19999980926514,7.03000020980835
1,5,1,3,100,26,8,5,3,1,1,14,5,2,5,5,5,5,2,5,5,5,5,5,5,5,4,5,5,5,5,3,2,1,1,3,1,2,2,1,1,1,1,1,1,,5,5,1,2,1,1,1,1,2,1,1,1,2,1,1.69230771064758,1.625,2,1,5,4.80000019073486,7.03000020980835
2,1,1,3,,30,11,11,3,1,1,43,2,1,4,4,1,2,2,4,4,3,4,3,4,5,4,4,2,3,2,3,2,1,3,3,3,4,3,3,4,3,1,3,1,1,1,3,3,3,3,4,3,3,3,3,3,3,3,1,3.07692313194275,2,2.5,3.5,3.59999990463257,3.79999995231628,7.03000020980835
2,1,1,3,,30,11,11,3,1,1,43,3,1,3,2,1,5,3,5,4,5,5,4,4,4,3,3,3,4,3,1,3,1,1,2,1,3,2,1,1,1,1,3,1,1,1,1,3,1,3,3,3,3,3,1,3,1,1,1,2,1.375,2,2,4.59999990463257,3.40000009536743,7.03000020980835
2,1,1,3,,30,11,11,3,1,1,43,,,4,4,,6,,3,4,3,2,3,4,4,3,4,3,3,3,3,3,2,3,2,3,3,3,2,3,3,2,3,3,2,3,3,4,3,4,2,3,2,3,2,3,3,2,6,2.61538457870483,2.75,3,3,3,3.59999990463257,
2,1,1,3,,30,11,11,3,1,1,43,3,2,4,5,1,3,4,4,4,4,4,4,4,4,4,3,2,3,3,3,2,2,3,2,3,4,2,2,2,3,2,4,2,2,1,1,3,5,5,4,2,4,3,1,4,3,4,1,2.8461537361145,2.125,3.5,3,4,3.40000009536743,7.03000020980835
2,1,1,3,,30,11,11,3,1,1,43,4,2,4,4,1,1,2,5,5,5,4,5,4,4,4,4,4,5,5,3,1,1,1,3,1,2,2,1,1,2,1,2,1,1,1,2,1,3,3,3,2,2,3,1,2,2,2,1,1.84615385532379,1.25,2,1.5,4.80000019073486,4,7.03000020980835
2,1,1,3,,30,11,11,3,1,1,43,4,1,5,4,1,3,3,5,5,5,4,5,5,5,3,5,4,5,5,4,1,2,3,3,3,2,3,1,2,2,2,3,2,2,2,2,3,5,4,3,2,3,3,1,2,2,2,1,2.1538462638855,2.375,3,2,4.80000019073486,4.40000009536743,7.03000020980835
2,1,1,3,,30,11,11,3,1,1,43,3,2,4,3,3,3,2,5,5,4,4,3,3,4,4,2,2,4,3,2,2,2,3,4,3,2,3,4,2,3,2,4,1,1,2,1,3,5,3,2,2,2,3,2,4,3,2,1,2.61538457870483,2.25,3.5,3,4.19999980926514,3,7.03000020980835
2,1,1,3,,30,11,11,3,1,1,43,4,1,3,2,1,3,4,4,4,4,4,4,4,5,4,4,4,5,4,2,3,2,2,3,2,3,2,1,1,2,1,3,,2,1,2,3,3,4,5,2,3,2,2,2,2,3,3,2.69230771064758,,3,1.5,4,4.19999980926514,3.51999998092651
2,1,1,3,,30,11,11,3,1,1,43,4,1,3,2,2,3,2,5,5,4,5,4,5,5,5,4,5,4,4,1,3,2,2,3,2,3,2,2,2,2,1,4,1,1,1,2,3,5,4,2,2,2,3,2,2,2,2,1,2.46153855323792,1.625,4,2,4.59999990463257,4.80000019073486,7.03000020980835
2,1,1,3,,30,11,11,3,1,1,43,4,1,5,5,1,5,4,4,5,4,4,4,4,4,4,4,4,4,4,2,2,2,2,4,2,4,2,2,3,2,2,2,2,3,2,2,2,3,3,4,2,3,4,2,3,2,2,1,2.53846144676209,2,2.5,3,4.19999980926514,4,7.03000020980835
2,1,1,3,,30,11,11,3,1,1,43,4,2,5,5,1,3,3,5,5,4,4,5,5,5,3,4,4,5,5,4,1,1,2,3,2,2,2,1,2,2,1,4,1,2,1,2,3,4,3,3,2,2,3,2,3,2,3,1,2.30769228935242,1.5,2.5,2.5,4.59999990463257,4.19999980926514,7.03000020980835
2,1,1,3,,30,11,11,3,1,1,43,3,2,3,4,1,5,3,5,5,5,5,5,5,5,4,4,3,5,5,4,2,1,3,3,3,3,3,1,2,2,1,3,1,2,1,3,2,4,3,5,3,3,3,3,3,3,5,1,2.92307686805725,2,3,2.5,5,4.19999980926514,7.03000020980835
2,1,1,3,,30,11,11,3,1,1,43,5,1,4,5,1,1,1,5,5,5,4,4,5,5,5,5,5,5,5,1,1,1,1,1,2,1,1,3,1,2,1,1,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1.23076927661896,2.125,1,1,4.59999990463257,5,7.03000020980835
2,1,1,3,,30,11,11,3,1,1,43,4,1,4,5,3,1,4,5,5,5,4,4,4,5,3,4,4,4,4,4,2,2,2,5,2,4,4,2,4,2,2,3,2,2,1,3,3,4,4,3,2,3,3,2,5,3,2,1,2.8461537361145,2.125,3,4.5,4.59999990463257,4,7.03000020980835
2,1,1,3,,30,11,11,3,1,1,43,3,1,4,4,1,3,2,4,5,5,4,5,4,5,3,4,4,4,4,3,1,1,2,4,2,3,4,2,4,1,1,4,1,1,1,1,2,3,3,3,3,3,3,3,5,1,1,1,2.23076915740967,1.875,2,4.5,4.59999990463257,4,7.03000020980835
2,1,1,1,100,25,9,9,2,1,1,13,5,2,5,5,1,3,3,5,5,5,5,5,5,5,5,5,5,4,4,2,1,1,3,4,2,2,3,2,4,5,1,5,1,1,1,4,2,4,5,5,2,5,4,2,3,4,5,6,3.53846144676209,1.75,2.5,3.5,5,5,
2,1,1,1,100,25,9,9,2,1,1,13,5,2,5,3,1,3,2,4,4,4,4,4,4,4,4,4,4,5,5,1,1,1,3,3,2,2,2,2,3,3,2,3,2,2,2,2,3,2,3,3,3,3,3,2,1,1,1,1,2.23076915740967,2.125,1.5,2,4,4,7.03000020980835
2,1,1,1,100,25,9,9,2,1,1,13,5,2,4,4,1,1,3,4,5,4,4,5,5,5,5,4,3,4,4,1,1,1,2,3,1,2,3,3,2,1,1,3,1,1,3,1,2,3,3,3,1,3,3,1,1,1,3,1,2.07692313194275,1.625,2,1.5,4.40000009536743,4.40000009536743,7.03000020980835
2,1,1,1,100,25,9,9,2,1,1,13,5,2,4,4,1,1,2,4,4,3,2,4,4,4,4,2,2,3,3,2,2,2,2,2,2,2,2,2,2,3,2,4,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,1,2.38461542129517,2,2,2,3.40000009536743,3.20000004768372,7.03000020980835
1,1,1,3,100,35,21,15,3,1,1,9,2,1,4,4,5,1,4,3,5,,5,5,4,5,5,4,4,3,4,2,4,1,2,2,3,2,2,2,2,5,,5,2,5,1,3,5,4,4,4,3,2,3,2,3,3,4,1,3.30769228935242,,4,2.5,,4.40000009536743,7.03000020980835
1,1,1,3,100,35,21,15,3,1,1,9,4,1,4,2,5,3,2,4,5,5,4,4,4,5,3,5,3,4,3,3,2,1,2,4,2,3,2,1,3,2,1,4,1,1,1,2,3,4,5,2,2,2,3,2,3,2,2,1,2.38461542129517,1.5,3,3,4.40000009536743,4,7.03000020980835
1,1,1,3,100,35,21,15,3,1,1,9,2,2,4,5,1,3,4,3,4,4,2,3,3,4,4,3,4,3,3,5,2,1,2,5,1,4,2,1,2,2,2,5,1,1,1,2,2,5,5,2,2,1,2,2,2,2,2,1,2.46153855323792,1.5,3.5,2,3.20000004768372,3.59999990463257,7.03000020980835
1,1,1,3,100,35,21,15,3,1,1,9,1,2,5,5,5,3,4,4,5,4,4,4,4,5,3,5,5,4,5,2,1,1,,5,1,3,1,1,1,1,1,5,1,2,2,1,4,4,5,3,1,1,2,1,2,1,1,1,2.1538462638855,,2.5,1.5,4.19999980926514,4.40000009536743,7.03000020980835
2,1,1,3,100,35,,1,3,1,1,34,3,2,4,2,1,5,2,2,4,4,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,2,3,2,2,2,2,2,2,2,2,2,2,3,2.1538462638855,1.875,2,2,2.79999995231628,2.20000004768372,3.51999998092651
2,1,1,3,100,35,,1,3,1,1,34,5,1,5,4,1,3,1,2,4,5,3,4,5,5,5,4,3,4,4,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,1,2,1,1,1,1,1,3,2,1.69230771064758,1.75,1,1.5,3.59999990463257,4.40000009536743,4.17000007629395
2,1,1,3,100,35,,1,3,1,1,34,3,2,4,2,1,5,2,3,5,5,3,4,4,4,4,4,4,4,3,1,1,1,2,3,2,1,1,3,3,2,1,5,1,1,1,2,2,4,3,3,1,3,2,1,3,1,3,1,2.30769228935242,1.25,2.5,3,4,4,7.03000020980835
2,1,1,1,100,21,3,1,4,1,1,7,4,2,5,4,1,3,2,5,5,5,4,5,5,5,5,5,4,4,4,1,4,1,1,4,1,3,2,2,2,2,2,2,2,1,2,1,2,1,5,2,1,1,4,1,1,2,2,6,2.1538462638855,1.5,2.5,1.5,4.80000019073486,4.80000019073486,
2,1,1,2,100,30,,0,4,1,1,5,3,2,4,5,1,3,4,4,4,4,4,3,4,4,4,4,2,3,3,2,1,2,2,4,2,5,3,2,3,2,3,4,2,2,2,2,2,4,5,3,2,3,3,2,3,2,2,1,2.61538457870483,2.25,2.5,3,3.79999995231628,3.59999990463257,7.03000020980835
2,1,1,2,100,28,4,1,3,1,1,11,5,1,5,5,3,5,3,3,3,4,3,2,3,4,4,4,3,2,2,3,2,2,3,3,3,2,2,3,2,2,1,2,2,2,2,4,3,3,3,4,3,3,3,3,3,3,3,4,2.8461537361145,2.25,2.5,2.5,3,3.59999990463257,5.15999984741211
2,1,1,2,100,28,4,1,3,1,1,11,5,2,4,5,1,5,2,3,3,3,2,3,4,4,4,3,2,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,3,4,3,2,2,2,2,2,2,2,2,6,1.92307686805725,1.625,3,2,2.79999995231628,3.40000009536743,
2,1,1,1,100,25,11,11,2,1,1,11,3,2,5,3,3,1,3,4,5,5,4,5,5,5,5,4,4,5,4,1,2,2,3,4,2,3,3,2,3,2,2,3,2,2,2,2,3,4,3,3,3,2,3,2,4,3,2,1,2.53846144676209,2.375,3,3.5,4.59999990463257,4.59999990463257,7.03000020980835
2,1,1,1,100,25,11,11,2,1,1,11,3,1,4,3,3,1,3,5,5,5,5,5,4,5,4,4,4,3,4,1,4,1,1,4,1,4,2,2,2,5,1,2,1,1,1,1,2,3,4,3,2,2,3,2,3,2,2,3,2.69230771064758,1.25,3.5,2.5,5,4.19999980926514,3.51999998092651
2,1,1,1,100,25,11,11,2,1,1,11,5,1,4,5,5,5,2,5,5,5,3,5,5,5,5,5,4,4,4,2,2,1,1,2,1,3,1,1,1,2,1,1,1,1,1,1,1,3,1,5,1,5,1,1,2,1,1,1,2,1,2.5,1.5,4.59999990463257,4.80000019073486,7.03000020980835
2,1,1,3,100,36,26,23,3,1,1,32,2,1,4,1,1,1,3,4,4,4,4,4,4,5,4,4,4,4,3,2,3,1,2,3,1,5,2,3,2,3,2,4,2,1,2,2,3,2,4,4,2,3,3,2,4,3,3,1,3.1538462638855,1.75,2.5,3,4,4.19999980926514,7.03000020980835
2,1,1,3,100,36,26,23,3,1,1,32,4,1,4,2,1,3,4,5,5,5,5,5,4,5,5,5,5,4,4,2,2,1,2,3,3,4,4,3,3,3,2,4,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,1,3.07692313194275,2.5,2.5,3,5,4.80000019073486,7.03000020980835
2,1,1,3,100,36,26,23,3,1,1,32,4,2,5,3,1,3,4,3,4,4,2,3,1,2,2,4,1,3,1,1,1,1,3,3,2,3,5,3,3,4,2,4,1,1,3,2,2,5,4,5,3,3,3,3,4,1,2,1,2.76923084259033,2.5,3,3.5,3.20000004768372,2,7.03000020980835
2,1,1,3,100,36,26,23,3,1,1,32,2,2,4,2,4,3,3,4,4,4,4,4,3,4,3,4,4,3,3,2,4,1,1,2,1,3,2,3,3,2,2,3,2,2,3,2,4,5,4,2,2,1,2,2,3,2,2,1,2.46153855323792,1.75,4.5,3,4,3.59999990463257,7.03000020980835
2,1,1,3,100,36,26,23,3,1,1,32,3,2,5,3,1,3,2,4,5,4,3,4,4,4,4,4,4,3,1,,1,1,2,4,2,1,3,1,3,2,2,3,2,1,1,2,2,3,2,2,2,2,2,2,2,2,1,1,1.92307686805725,1.875,2,2.5,4,4,7.03000020980835
2,1,1,3,100,36,26,23,3,1,1,32,2,1,3,1,1,3,3,5,5,5,5,5,4,5,5,5,5,5,3,2,3,1,2,4,2,4,2,2,4,3,3,5,2,2,3,3,3,3,5,5,2,4,3,2,3,4,5,1,3.61538457870483,2.125,3,3.5,5,4.80000019073486,7.03000020980835
2,1,1,3,100,36,26,23,3,1,1,32,1,1,3,1,1,5,3,4,5,4,5,4,4,4,4,4,4,4,3,2,3,1,2,4,2,4,2,3,2,3,1,5,1,1,2,2,3,2,4,3,2,2,3,2,2,2,2,1,2.92307686805725,1.625,2.5,2,4.40000009536743,4,7.03000020980835
2,1,1,3,100,36,26,23,3,1,1,32,2,2,5,3,5,5,2,4,4,4,4,4,3,4,4,3,5,3,2,1,1,1,2,4,2,2,2,1,1,3,1,3,1,1,1,1,3,2,4,3,2,2,2,2,1,2,2,2,2.23076915740967,1.5,1.5,1,4,3.79999995231628,4.17000007629395
2,1,1,3,100,36,26,23,3,1,1,32,2,1,3,3,1,3,4,3,3,4,3,2,3,4,2,3,2,2,2,3,4,2,2,4,2,3,2,4,4,2,2,4,2,3,2,2,4,4,5,4,2,4,4,,,2,4,1,,2,4,,3,2.79999995231628,7.03000020980835
2,1,1,3,100,36,26,23,3,1,1,32,2,1,4,3,1,3,3,4,5,5,5,5,5,5,4,5,5,5,4,3,3,2,3,4,4,4,4,3,3,3,4,5,1,2,3,2,2,3,5,4,2,4,5,2,3,2,4,1,3.23076915740967,2.875,3,3,4.80000019073486,4.80000019073486,7.03000020980835
